x, a priori error bound, running error bound, forward error
1.00927e+00, 9.40484e-27, nan, 2.18443e-27
1.00928e+00, 9.44594e-27, nan, 1.85647e-27
1.00929e+00, 9.48722e-27, nan, 1.59944e-27
1.00930e+00, 9.52868e-27, nan, 2.50996e-27
1.00931e+00, 9.57032e-27, nan, 2.11761e-27
1.00932e+00, 9.61213e-27, nan, 7.10892e-29
1.00933e+00, 9.65413e-27, nan, 5.97052e-27
1.00934e+00, 9.69631e-27, nan, 4.61578e-27
1.00935e+00, 9.73866e-27, nan, 9.23412e-28
1.00936e+00, 9.78120e-27, nan, 3.67449e-27
1.00937e+00, 9.82392e-27, nan, 4.72387e-27
1.00938e+00, 9.86683e-27, nan, 6.35215e-27
1.00939e+00, 9.90991e-27, nan, 6.15305e-27
1.00940e+00, 9.95318e-27, nan, 4.07694e-27
1.00941e+00, 9.99664e-27, nan, 3.45026e-27
1.00942e+00, 1.00403e-26, nan, 3.55878e-27
1.00943e+00, 1.00841e-26, nan, 1.33442e-27
1.00944e+00, 1.01281e-26, nan, 5.69317e-28
1.00945e+00, 1.01723e-26, nan, 4.78897e-27
1.00946e+00, 1.02167e-26, nan, 5.09343e-27
1.00947e+00, 1.02613e-26, nan, 1.68547e-27
1.00948e+00, 1.03060e-26, nan, 1.67766e-27
1.00949e+00, 1.03510e-26, nan, 4.33741e-27
1.00950e+00, 1.03961e-26, nan, 3.61739e-27
1.00951e+00, 1.04415e-26, nan, 8.70985e-28
1.00952e+00, 1.04870e-26, nan, 1.84833e-28
1.00953e+00, 1.05327e-26, nan, 5.14432e-27
1.00954e+00, 1.05786e-26, nan, 7.70530e-28
1.00955e+00, 1.06247e-26, nan, 3.35425e-27
1.00956e+00, 1.06710e-26, nan, 2.22473e-27
1.00957e+00, 1.07175e-26, nan, 4.14934e-27
1.00958e+00, 1.07642e-26, nan, 3.07662e-27
1.00959e+00, 1.08110e-26, nan, 1.05789e-27
1.00960e+00, 1.08581e-26, nan, 3.54951e-27
1.00961e+00, 1.09054e-26, nan, 5.24708e-27
1.00962e+00, 1.09529e-26, nan, 1.13757e-28
1.00963e+00, 1.10005e-26, nan, 1.75337e-27
1.00964e+00, 1.10484e-26, nan, 4.52387e-27
1.00965e+00, 1.10964e-26, nan, 2.86675e-27
1.00966e+00, 1.11447e-26, nan, 1.64492e-27
1.00967e+00, 1.11932e-26, nan, 6.19206e-27
1.00968e+00, 1.12418e-26, nan, 6.12618e-27
1.00969e+00, 1.12907e-26, nan, 3.02655e-27
1.00970e+00, 1.13398e-26, nan, 6.16528e-27
1.00971e+00, 1.13890e-26, nan, 4.47817e-27
1.00972e+00, 1.14385e-26, nan, 3.61990e-27
1.00973e+00, 1.14882e-26, nan, 8.47218e-28
1.00974e+00, 1.15380e-26, nan, 2.01652e-27
1.00975e+00, 1.15881e-26, nan, 3.37221e-27
1.00976e+00, 1.16384e-26, nan, 1.40978e-27
1.00977e+00, 1.16889e-26, nan, 1.25366e-27
1.00978e+00, 1.17396e-26, nan, 5.85671e-28
1.00979e+00, 1.17905e-26, nan, 6.43376e-27
1.00980e+00, 1.18417e-26, nan, 5.67661e-27
1.00981e+00, 1.18930e-26, nan, 5.84274e-27
1.00982e+00, 1.19445e-26, nan, 5.28424e-27
1.00983e+00, 1.19963e-26, nan, 6.76564e-28
1.00984e+00, 1.20482e-26, nan, 2.03300e-27
1.00985e+00, 1.21004e-26, nan, 6.02215e-27
1.00986e+00, 1.21528e-26, nan, 4.78776e-27
1.00987e+00, 1.22054e-26, nan, 2.11411e-27
1.00988e+00, 1.22582e-26, nan, 6.19185e-27
1.00989e+00, 1.23112e-26, nan, 2.11259e-27
1.00990e+00, 1.23645e-26, nan, 2.41009e-27
1.00991e+00, 1.24179e-26, nan, 5.88279e-27
1.00992e+00, 1.24716e-26, nan, 1.15962e-27
1.00993e+00, 1.25255e-26, nan, 5.13046e-27
1.00994e+00, 1.25796e-26, nan, 1.53520e-27
1.00995e+00, 1.26339e-26, nan, 1.08226e-27
1.00996e+00, 1.26884e-26, nan, 3.16132e-28
1.00997e+00, 1.27432e-26, nan, 6.17406e-27
1.00998e+00, 1.27982e-26, nan, 5.52038e-27
1.00999e+00, 1.28534e-26, nan, 6.19341e-27
1.01000e+00, 1.29088e-26, nan, 6.12278e-27
